Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
IVA Richards, (WI),183,52*,147,5,2,35.37,3,Australia,Kingston,1 Mar 1991
PJL Dujon, (WI),-,DNB,-,-,-,-,3,Australia,Kingston,1 Mar 1991
BP Patterson, (WI),-,DNB,-,-,-,-,3,Australia,Kingston,1 Mar 1991
MD Marshall, (WI),-,DNB,-,-,-,-,3,Australia,Kingston,1 Mar 1991
CA Walsh, (WI),-,DNB,-,-,-,-,3,Australia,Kingston,1 Mar 1991
CEL Ambrose, (WI),-,DNB,-,-,-,-,3,Australia,Kingston,1 Mar 1991
AL Logie, (WI),-,DNB,-,-,-,-,3,Australia,Kingston,1 Mar 1991
MA Taylor, (Aus),10,0,7,0,0,0.00,1,West Indies,Georgetown,23 Mar 1991
GR Marsh, (Aus),325,94,224,12,0,41.96,1,West Indies,Georgetown,23 Mar 1991
DC Boon, (Aus),56,7,36,1,0,19.44,1,West Indies,Georgetown,23 Mar 1991
AR Border, (Aus),148,47,88,4,0,53.40,1,West Indies,Georgetown,23 Mar 1991
DM Jones, (Aus),170,34,93,4,0,36.55,1,West Indies,Georgetown,23 Mar 1991
ME Waugh, (Aus),232,71,145,7,0,48.96,1,West Indies,Georgetown,23 Mar 1991
GRJ Matthews, (Aus),6,1,4,0,0,25.00,1,West Indies,Georgetown,23 Mar 1991
IA Healy, (Aus),176,53,108,4,0,49.07,1,West Indies,Georgetown,23 Mar 1991
CJ McDermott, (Aus),10,1,7,0,0,14.28,1,West Indies,Georgetown,23 Mar 1991
MG Hughes, (Aus),17,0,10,0,0,0.00,1,West Indies,Georgetown,23 Mar 1991
MR Whitney, (Aus),12,1*,6,0,0,16.66,1,West Indies,Georgetown,23 Mar 1991
CG Greenidge, (WI),12,2,10,0,0,20.00,2,Australia,Georgetown,23 Mar 1991
DL Haynes, (WI),320,111,223,17,0,49.77,2,Australia,Georgetown,23 Mar 1991
RB Richardson, (WI),343,182,260,26,2,70.00,2,Australia,Georgetown,23 Mar 1991
CL Hooper, (WI),148,62,116,8,0,53.44,2,Australia,Georgetown,23 Mar 1991
IVA Richards, (WI),119,50,70,4,3,71.42,2,Australia,Georgetown,23 Mar 1991
AL Logie, (WI),117,54,76,8,0,71.05,2,Australia,Georgetown,23 Mar 1991
PJL Dujon, (WI),102,29,87,4,0,33.33,2,Australia,Georgetown,23 Mar 1991
MD Marshall, (WI),71,22*,48,2,0,45.83,2,Australia,Georgetown,23 Mar 1991
CEL Ambrose, (WI),1,0,1,0,0,0.00,2,Australia,Georgetown,23 Mar 1991
CA Walsh, (WI),7,1,6,0,0,16.66,2,Australia,Georgetown,23 Mar 1991
BP Patterson, (WI),53,15,57,3,0,26.31,2,Australia,Georgetown,23 Mar 1991
GR Marsh, (Aus),127,22,68,3,0,32.35,3,West Indies,Georgetown,23 Mar 1991
MA Taylor, (Aus),53,15,49,1,0,30.61,3,West Indies,Georgetown,23 Mar 1991
DC Boon, (Aus),23,2,19,0,0,10.52,3,West Indies,Georgetown,23 Mar 1991
AR Border, (Aus),207,34,140,3,0,24.28,3,West Indies,Georgetown,23 Mar 1991
DM Jones, (Aus),9,3,8,0,0,37.50,3,West Indies,Georgetown,23 Mar 1991
ME Waugh, (Aus),90,31,77,4,0,40.25,3,West Indies,Georgetown,23 Mar 1991
GRJ Matthews, (Aus),63,16,46,1,0,34.78,3,West Indies,Georgetown,23 Mar 1991
IA Healy, (Aus),149,47,120,4,0,39.16,3,West Indies,Georgetown,23 Mar 1991
CJ McDermott, (Aus),40,4,22,0,0,18.18,3,West Indies,Georgetown,23 Mar 1991
MG Hughes, (Aus),115,21,65,4,0,32.30,3,West Indies,Georgetown,23 Mar 1991
MR Whitney, (Aus),15,0*,14,0,0,0.00,3,West Indies,Georgetown,23 Mar 1991
CG Greenidge, (WI),37,5*,21,1,0,23.80,4,Australia,Georgetown,23 Mar 1991
DL Haynes, (WI),37,23*,27,4,0,85.18,4,Australia,Georgetown,23 Mar 1991
RB Richardson, (WI),-,DNB,-,-,-,-,4,Australia,Georgetown,23 Mar 1991
CEL Ambrose, (WI),-,DNB,-,-,-,-,4,Australia,Georgetown,23 Mar 1991
IVA Richards, (WI),-,DNB,-,-,-,-,4,Australia,Georgetown,23 Mar 1991
AL Logie, (WI),-,DNB,-,-,-,-,4,Australia,Georgetown,23 Mar 1991
CL Hooper, (WI),-,DNB,-,-,-,-,4,Australia,Georgetown,23 Mar 1991
PJL Dujon, (WI),-,DNB,-,-,-,-,4,Australia,Georgetown,23 Mar 1991
BP Patterson, (WI),-,DNB,-,-,-,-,4,Australia,Georgetown,23 Mar 1991
MD Marshall, (WI),-,DNB,-,-,-,-,4,Australia,Georgetown,23 Mar 1991
CA Walsh, (WI),-,DNB,-,-,-,-,4,Australia,Georgetown,23 Mar 1991
GR Marsh, (Aus),38,10,27,1,0,37.03,1,West Indies,Port of Spain,5 Apr 1991
MA Taylor, (Aus),241,61,147,9,0,41.49,1,West Indies,Port of Spain,5 Apr 1991
DC Boon, (Aus),173,27,111,3,0,24.32,1,West Indies,Port of Spain,5 Apr 1991
AR Border, (Aus),222,43,146,0,0,29.45,1,West Indies,Port of Spain,5 Apr 1991
DM Jones, (Aus),123,21,75,3,0,28.00,1,West Indies,Port of Spain,5 Apr 1991
ME Waugh, (Aus),206,64,181,3,0,35.35,1,West Indies,Port of Spain,5 Apr 1991
SR Waugh, (Aus),90,26,54,2,0,48.14,1,West Indies,Port of Spain,5 Apr 1991
IA Healy, (Aus),60,9,30,1,0,30.00,1,West Indies,Port of Spain,5 Apr 1991
CJ McDermott, (Aus),3,0,3,0,0,0.00,1,West Indies,Port of Spain,5 Apr 1991
MG Hughes, (Aus),3,0,4,0,0,0.00,1,West Indies,Port of Spain,5 Apr 1991
BA Reid, (Aus),1,0*,0,0,0,-,1,West Indies,Port of Spain,5 Apr 1991
CG Greenidge, (WI),25,12,16,2,0,75.00,2,Australia,Port of Spain,5 Apr 1991
DL Haynes, (WI),18,1,15,0,0,6.66,2,Australia,Port of Spain,5 Apr 1991
RB Richardson, (WI),92,30,63,5,0,47.61,2,Australia,Port of Spain,5 Apr 1991
CL Hooper, (WI),38,12,32,2,0,37.50,2,Australia,Port of Spain,5 Apr 1991
AL Logie, (WI),14,1,10,0,0,10.00,2,Australia,Port of Spain,5 Apr 1991
IVA Richards, (WI),8,2,6,0,0,33.33,2,Australia,Port of Spain,5 Apr 1991
PJL Dujon, (WI),250,70,178,6,0,39.32,2,Australia,Port of Spain,5 Apr 1991
MD Marshall, (WI),34,12,28,2,0,42.85,2,Australia,Port of Spain,5 Apr 1991
CEL Ambrose, (WI),124,53,110,6,0,48.18,2,Australia,Port of Spain,5 Apr 1991
CA Walsh, (WI),76,12*,52,0,0,23.07,2,Australia,Port of Spain,5 Apr 1991
BP Patterson, (WI),11,0,6,0,0,0.00,2,Australia,Port of Spain,5 Apr 1991
MA Taylor, (Aus),7,2,9,0,0,22.22,3,West Indies,Port of Spain,5 Apr 1991
GR Marsh, (Aus),63,12,49,1,0,24.48,3,West Indies,Port of Spain,5 Apr 1991
DC Boon, (Aus),97,29,68,4,0,42.64,3,West Indies,Port of Spain,5 Apr 1991
DM Jones, (Aus),145,39*,118,3,0,33.05,3,West Indies,Port of Spain,5 Apr 1991
AR Border, (Aus),125,27*,78,3,0,34.61,3,West Indies,Port of Spain,5 Apr 1991
CJ McDermott, (Aus),-,DNB,-,-,-,-,3,West Indies,Port of Spain,5 Apr 1991
SR Waugh, (Aus),-,DNB,-,-,-,-,3,West Indies,Port of Spain,5 Apr 1991
BA Reid, (Aus),-,DNB,-,-,-,-,3,West Indies,Port of Spain,5 Apr 1991
ME Waugh, (Aus),-,DNB,-,-,-,-,3,West Indies,Port of Spain,5 Apr 1991
MG Hughes, (Aus),-,DNB,-,-,-,-,3,West Indies,Port of Spain,5 Apr 1991
IA Healy, (Aus),-,DNB,-,-,-,-,3,West Indies,Port of Spain,5 Apr 1991
CG Greenidge, (WI),42,10,31,2,0,32.25,1,Australia,Bridgetown,19 Apr 1991
DL Haynes, (WI),212,28,134,3,0,20.89,1,Australia,Bridgetown,19 Apr 1991
RB Richardson, (WI),10,1,9,0,0,11.11,1,Australia,Bridgetown,19 Apr 1991
CL Hooper, (WI),7,0,6,0,0,0.00,1,Australia,Bridgetown,19 Apr 1991
IVA Richards, (WI),93,32,64,6,0,50.00,1,Australia,Bridgetown,19 Apr 1991
AL Logie, (WI),42,11,34,1,0,32.35,1,Australia,Bridgetown,19 Apr 1991
PJL Dujon, (WI),26,10,17,1,0,58.82,1,Australia,Bridgetown,19 Apr 1991
MD Marshall, (WI),39,17,33,3,0,51.51,1,Australia,Bridgetown,19 Apr 1991
CEL Ambrose, (WI),56,19*,28,3,0,67.85,1,Australia,Bridgetown,19 Apr 1991
CA Walsh, (WI),23,10,20,1,0,50.00,1,Australia,Bridgetown,19 Apr 1991
BP Patterson, (WI),2,1,2,0,0,50.00,1,Australia,Bridgetown,19 Apr 1991
MA Taylor, (Aus),122,26,82,2,0,31.70,2,West Indies,Bridgetown,19 Apr 1991
GR Marsh, (Aus),55,12,31,1,0,38.70,2,West Indies,Bridgetown,19 Apr 1991
DC Boon, (Aus),4,0,2,0,0,0.00,2,West Indies,Bridgetown,19 Apr 1991
AR Border, (Aus),119,29,68,4,0,42.64,2,West Indies,Bridgetown,19 Apr 1991
DM Jones, (Aus),71,22,51,3,0,43.13,2,West Indies,Bridgetown,19 Apr 1991
ME Waugh, (Aus),81,20*,33,3,0,60.60,2,West Indies,Bridgetown,19 Apr 1991
SR Waugh, (Aus),5,2,5,0,0,40.00,2,West Indies,Bridgetown,19 Apr 1991
IA Healy, (Aus),17,2,10,0,0,20.00,2,West Indies,Bridgetown,19 Apr 1991
MG Hughes, (Aus),22,3,15,0,0,20.00,2,West Indies,Bridgetown,19 Apr 1991
CJ McDermott, (Aus),11,2,10,0,0,20.00,2,West Indies,Bridgetown,19 Apr 1991
BA Reid, (Aus),9,0,4,0,0,0.00,2,West Indies,Bridgetown,19 Apr 1991
CG Greenidge, (WI),677,226,480,32,0,47.08,3,Australia,Bridgetown,19 Apr 1991
DL Haynes, (WI),201,40,116,3,0,34.48,3,Australia,Bridgetown,19 Apr 1991
MD Marshall, (WI),60,15,32,2,0,46.87,3,Australia,Bridgetown,19 Apr 1991
RB Richardson, (WI),243,99,156,15,0,63.46,3,Australia,Bridgetown,19 Apr 1991
CL Hooper, (WI),184,57,111,6,1,51.35,3,Australia,Bridgetown,19 Apr 1991
IVA Richards, (WI),45,25,21,4,0,119.04,3,Australia,Bridgetown,19 Apr 1991
AL Logie, (WI),74,33*,50,5,0,66.00,3,Australia,Bridgetown,19 Apr 1991
PJL Dujon, (WI),15,4,13,0,0,30.76,3,Australia,Bridgetown,19 Apr 1991
CEL Ambrose, (WI),6,2,5,0,0,40.00,3,Australia,Bridgetown,19 Apr 1991
CA Walsh, (WI),1,0,1,0,0,0.00,3,Australia,Bridgetown,19 Apr 1991
BP Patterson, (WI),15,4*,5,1,0,80.00,3,Australia,Bridgetown,19 Apr 1991
GR Marsh, (Aus),1,0,1,0,0,0.00,4,West Indies,Bridgetown,19 Apr 1991
MA Taylor, (Aus),366,76,243,7,0,31.27,4,West Indies,Bridgetown,19 Apr 1991
DC Boon, (Aus),186,57,135,7,0,42.22,4,West Indies,Bridgetown,19 Apr 1991
AR Border, (Aus),5,0,8,0,0,0.00,4,West Indies,Bridgetown,19 Apr 1991
MG Hughes, (Aus),32,3,28,0,0,10.71,4,West Indies,Bridgetown,19 Apr 1991
DM Jones, (Aus),104,37,66,6,0,56.06,4,West Indies,Bridgetown,19 Apr 1991
ME Waugh, (Aus),26,3,27,0,0,11.11,4,West Indies,Bridgetown,19 Apr 1991
SR Waugh, (Aus),21,4*,11,0,0,36.36,4,West Indies,Bridgetown,19 Apr 1991
IA Healy, (Aus),4,0,3,0,0,0.00,4,West Indies,Bridgetown,19 Apr 1991
CJ McDermott, (Aus),10,2,9,0,0,22.22,4,West Indies,Bridgetown,19 Apr 1991
BA Reid, (Aus),3,0,1,0,0,0.00,4,West Indies,Bridgetown,19 Apr 1991
GR Marsh, (Aus),17,6,8,1,0,75.00,1,West Indies,St John's,27 Apr 1991
MA Taylor, (Aus),202,59,123,7,0,47.96,1,West Indies,St John's,27 Apr 1991
DC Boon, (Aus),17,0,15,0,0,0.00,1,West Indies,St John's,27 Apr 1991
AR Border, (Aus),192,59,112,8,0,52.67,1,West Indies,St John's,27 Apr 1991
DM Jones, (Aus),188,81,120,8,1,67.50,1,West Indies,St John's,27 Apr 1991
ME Waugh, (Aus),307,139*,188,11,3,73.93,1,West Indies,St John's,27 Apr 1991
IA Healy, (Aus),51,12,41,1,0,29.26,1,West Indies,St John's,27 Apr 1991
PL Taylor, (Aus),21,2,18,0,0,11.11,1,West Indies,St John's,27 Apr 1991
MG Hughes, (Aus),13,1,11,0,0,9.09,1,West Indies,St John's,27 Apr 1991
CJ McDermott, (Aus),31,7,28,0,0,25.00,1,West Indies,St John's,27 Apr 1991
TM Alderman, (Aus),4,0,2,0,0,0.00,1,West Indies,St John's,27 Apr 1991
CG Greenidge, (WI),13,6,12,0,0,50.00,2,Australia,St John's,27 Apr 1991
DL Haynes, (WI),172,84,119,15,0,70.58,2,Australia,St John's,27 Apr 1991
RB Richardson, (WI),6,3,4,0,0,75.00,2,Australia,St John's,27 Apr 1991
CL Hooper, (WI),21,2,11,0,0,18.18,2,Australia,St John's,27 Apr 1991
IVA Richards, (WI),16,0,7,0,0,0.00,2,Australia,St John's,27 Apr 1991
AL Logie, (WI),78,24,49,3,0,48.97,2,Australia,St John's,27 Apr 1991
PJL Dujon, (WI),91,33,58,2,2,56.89,2,Australia,St John's,27 Apr 1991
MD Marshall, (WI),69,28,45,5,0,62.22,2,Australia,St John's,27 Apr 1991
CEL Ambrose, (WI),31,8,21,1,0,38.09,2,Australia,St John's,27 Apr 1991
CA Walsh, (WI),25,11*,15,0,0,73.33,2,Australia,St John's,27 Apr 1991
BP Patterson, (WI),9,2,6,0,0,33.33,2,Australia,St John's,27 Apr 1991
MA Taylor, (Aus),361,144,281,12,0,51.24,3,West Indies,St John's,27 Apr 1991
GR Marsh, (Aus),9,1,6,0,0,16.66,3,West Indies,St John's,27 Apr 1991
IA Healy, (Aus),62,32,43,3,0,74.41,3,West Indies,St John's,27 Apr 1991
DC Boon, (Aus),143,35,107,2,0,32.71,3,West Indies,St John's,27 Apr 1991
AR Border, (Aus),50,5,36,0,0,13.88,3,West Indies,St John's,27 Apr 1991
DM Jones, (Aus),18,8,15,0,0,53.33,3,West Indies,St John's,27 Apr 1991
ME Waugh, (Aus),1,0,1,0,0,0.00,3,West Indies,St John's,27 Apr 1991
PL Taylor, (Aus),71,4,66,0,0,6.06,3,West Indies,St John's,27 Apr 1991
MG Hughes, (Aus),33,13,16,2,0,81.25,3,West Indies,St John's,27 Apr 1991
CJ McDermott, (Aus),13,1,11,0,0,9.09,3,West Indies,St John's,27 Apr 1991
TM Alderman, (Aus),2,0*,2,0,0,0.00,3,West Indies,St John's,27 Apr 1991
CG Greenidge, (WI),115,43,73,6,1,58.90,4,Australia,St John's,27 Apr 1991
DL Haynes, (WI),94,33,69,4,0,47.82,4,Australia,St John's,27 Apr 1991
RB Richardson, (WI),79,41,70,5,1,58.57,4,Australia,St John's,27 Apr 1991
CL Hooper, (WI),103,35,74,2,1,47.29,4,Australia,St John's,27 Apr 1991
IVA Richards, (WI),10,2,8,0,0,25.00,4,Australia,St John's,27 Apr 1991
AL Logie, (WI),146,61,114,10,0,53.50,4,Australia,St John's,27 Apr 1991
PJL Dujon, (WI),26,4,20,0,0,20.00,4,Australia,St John's,27 Apr 1991
MD Marshall, (WI),65,51,63,5,2,80.95,4,Australia,St John's,27 Apr 1991
CEL Ambrose, (WI),2,0,2,0,0,0.00,4,Australia,St John's,27 Apr 1991
CA Walsh, (WI),2,0,2,0,0,0.00,4,Australia,St John's,27 Apr 1991
BP Patterson, (WI),21,7*,6,1,0,116.66,4,Australia,St John's,27 Apr 1991
GA Gooch, (Eng),61,34,49,6,0,69.38,1,West Indies,Leeds,6 Jun 1991
MA Atherton, (Eng),22,2,16,0,0,12.50,1,West Indies,Leeds,6 Jun 1991
GA Hick, (Eng),51,6,31,1,0,19.35,1,West Indies,Leeds,6 Jun 1991
AJ Lamb, (Eng),55,11,37,1,0,29.72,1,West Indies,Leeds,6 Jun 1991
MR Ramprakash, (Eng),142,27,103,4,0,26.21,1,West Indies,Leeds,6 Jun 1991
RA Smith, (Eng),135,54,88,7,0,61.36,1,West Indies,Leeds,6 Jun 1991
RC Russell, (Eng),45,5,29,1,0,17.24,1,West Indies,Leeds,6 Jun 1991
DR Pringle, (Eng),111,16,73,0,0,21.91,1,West Indies,Leeds,6 Jun 1991
PAJ DeFreitas, (Eng),43,15,34,2,0,44.11,1,West Indies,Leeds,6 Jun 1991
SL Watkin, (Eng),14,2,9,0,0,22.22,1,West Indies,Leeds,6 Jun 1991
DE Malcolm, (Eng),41,5*,31,1,0,16.12,1,West Indies,Leeds,6 Jun 1991
PV Simmons, (WI),77,38,62,6,0,61.29,2,England,Leeds,6 Jun 1991
DL Haynes, (WI),55,7,38,1,0,18.42,2,England,Leeds,6 Jun 1991
RB Richardson, (WI),97,29,62,2,0,46.77,2,England,Leeds,6 Jun 1991
CL Hooper, (WI),8,0,5,0,0,0.00,2,England,Leeds,6 Jun 1991
IVA Richards, (WI),129,73,98,7,2,74.48,2,England,Leeds,6 Jun 1991
AL Logie, (WI),25,6,15,1,0,40.00,2,England,Leeds,6 Jun 1991
PJL Dujon, (WI),14,6,13,1,0,46.15,2,England,Leeds,6 Jun 1991
MD Marshall, (WI),8,0,5,0,0,0.00,2,England,Leeds,6 Jun 1991
CEL Ambrose, (WI),4,0,3,0,0,0.00,2,England,Leeds,6 Jun 1991
CA Walsh, (WI),23,3,16,0,0,18.75,2,England,Leeds,6 Jun 1991
BP Patterson, (WI),18,5*,14,1,0,35.71,2,England,Leeds,6 Jun 1991
GA Gooch, (Eng),452,154*,331,18,0,46.52,3,West Indies,Leeds,6 Jun 1991
MA Atherton, (Eng),38,6,33,0,0,18.18,3,West Indies,Leeds,6 Jun 1991
GA Hick, (Eng),25,6,20,1,0,30.00,3,West Indies,Leeds,6 Jun 1991
AJ Lamb, (Eng),1,0,1,0,0,0.00,3,West Indies,Leeds,6 Jun 1991
MR Ramprakash, (Eng),142,27,109,2,0,24.77,3,West Indies,Leeds,6 Jun 1991
RA Smith, (Eng),1,0,1,0,0,0.00,3,West Indies,Leeds,6 Jun 1991
RC Russell, (Eng),14,4,12,1,0,33.33,3,West Indies,Leeds,6 Jun 1991
DR Pringle, (Eng),144,27,94,2,0,28.72,3,West Indies,Leeds,6 Jun 1991
PAJ DeFreitas, (Eng),41,3,27,0,0,11.11,3,West Indies,Leeds,6 Jun 1991
SL Watkin, (Eng),6,0,5,0,0,0.00,3,West Indies,Leeds,6 Jun 1991
DE Malcolm, (Eng),29,4,11,1,0,36.36,3,West Indies,Leeds,6 Jun 1991
PV Simmons, (WI),2,0,1,0,0,0.00,4,England,Leeds,6 Jun 1991
DL Haynes, (WI),84,19,51,0,0,37.25,4,England,Leeds,6 Jun 1991
RB Richardson, (WI),195,68,141,11,0,48.22,4,England,Leeds,6 Jun 1991
CL Hooper, (WI),32,5,25,0,0,20.00,4,England,Leeds,6 Jun 1991
IVA Richards, (WI),9,3,8,0,0,37.50,4,England,Leeds,6 Jun 1991
AL Logie, (WI),7,3,7,0,0,42.85,4,England,Leeds,6 Jun 1991
PJL Dujon, (WI),72,33,62,5,0,53.22,4,England,Leeds,6 Jun 1991
MD Marshall, (WI),4,1,7,0,0,14.28,4,England,Leeds,6 Jun 1991
CEL Ambrose, (WI),33,14,26,3,0,53.84,4,England,Leeds,6 Jun 1991
CA Walsh, (WI),31,9,23,0,0,39.13,4,England,Leeds,6 Jun 1991
BP Patterson, (WI),2,0*,0,0,0,-,4,England,Leeds,6 Jun 1991
PV Simmons, (WI),118,33,88,5,0,37.50,1,England,Lord's,20 Jun 1991
DL Haynes, (WI),144,60,106,10,0,56.60,1,England,Lord's,20 Jun 1991
RB Richardson, (WI),142,57,124,10,0,45.96,1,England,Lord's,20 Jun 1991
CL Hooper, (WI),282,111,202,14,1,54.95,1,England,Lord's,20 Jun 1991
IVA Richards, (WI),113,63,89,7,1,70.78,1,England,Lord's,20 Jun 1991
AL Logie, (WI),11,5,10,1,0,50.00,1,England,Lord's,20 Jun 1991
PJL Dujon, (WI),63,20,43,1,0,46.51,1,England,Lord's,20 Jun 1991
MD Marshall, (WI),58,25,40,4,0,62.50,1,England,Lord's,20 Jun 1991
CEL Ambrose, (WI),24,5,17,1,0,29.41,1,England,Lord's,20 Jun 1991
CA Walsh, (WI),22,10,14,2,0,71.42,1,England,Lord's,20 Jun 1991
IBA Allen, (WI),15,1*,11,0,0,9.09,1,England,Lord's,20 Jun 1991
GA Gooch, (Eng),150,37,115,3,0,32.17,2,West Indies,Lord's,20 Jun 1991
MA Atherton, (Eng),17,5,8,1,0,62.50,2,West Indies,Lord's,20 Jun 1991
GA Hick, (Eng),11,0,10,0,0,0.00,2,West Indies,Lord's,20 Jun 1991
AJ Lamb, (Eng),12,1,3,0,0,33.33,2,West Indies,Lord's,20 Jun 1991
MR Ramprakash, (Eng),66,24,48,4,0,50.00,2,West Indies,Lord's,20 Jun 1991
RA Smith, (Eng),413,148*,271,20,0,54.61,2,West Indies,Lord's,20 Jun 1991
RC Russell, (Eng),151,46,111,4,0,41.44,2,West Indies,Lord's,20 Jun 1991
DR Pringle, (Eng),109,35,86,4,0,40.69,2,West Indies,Lord's,20 Jun 1991
PAJ DeFreitas, (Eng),50,29,48,5,0,60.41,2,West Indies,Lord's,20 Jun 1991
SL Watkin, (Eng),53,6,32,1,0,18.75,2,West Indies,Lord's,20 Jun 1991
DE Malcolm, (Eng),2,0,4,0,0,0.00,2,West Indies,Lord's,20 Jun 1991
PV Simmons, (WI),20,2,11,0,0,18.18,3,England,Lord's,20 Jun 1991
DL Haynes, (WI),30,4*,18,0,0,22.22,3,England,Lord's,20 Jun 1991
RB Richardson, (WI),3,1,3,0,0,33.33,3,England,Lord's,20 Jun 1991
CL Hooper, (WI),3,1*,5,0,0,20.00,3,England,Lord's,20 Jun 1991
IVA Richards, (WI),-,DNB,-,-,-,-,3,England,Lord's,20 Jun 1991
AL Logie, (WI),-,DNB,-,-,-,-,3,England,Lord's,20 Jun 1991
PJL Dujon, (WI),-,DNB,-,-,-,-,3,England,Lord's,20 Jun 1991
IBA Allen, (WI),-,DNB,-,-,-,-,3,England,Lord's,20 Jun 1991
MD Marshall, (WI),-,DNB,-,-,-,-,3,England,Lord's,20 Jun 1991
CA Walsh, (WI),-,DNB,-,-,-,-,3,England,Lord's,20 Jun 1991
CEL Ambrose, (WI),-,DNB,-,-,-,-,3,England,Lord's,20 Jun 1991
GA Gooch, (Eng),130,68,110,10,0,61.81,1,West Indies,Nottingham,4 Jul 1991
MA Atherton, (Eng),123,32,80,2,0,40.00,1,West Indies,Nottingham,4 Jul 1991
GA Hick, (Eng),155,43,113,4,0,38.05,1,West Indies,Nottingham,4 Jul 1991
AJ Lamb, (Eng),39,13,21,1,0,61.90,1,West Indies,Nottingham,4 Jul 1991
MR Ramprakash, (Eng),87,13,64,0,0,20.31,1,West Indies,Nottingham,4 Jul 1991
RA Smith, (Eng),192,64*,150,5,0,42.66,1,West Indies,Nottingham,4 Jul 1991
RC Russell, (Eng),32,3,22,0,0,13.63,1,West Indies,Nottingham,4 Jul 1991
DR Pringle, (Eng),9,0,6,0,0,0.00,1,West Indies,Nottingham,4 Jul 1991
PAJ DeFreitas, (Eng),12,8,12,1,0,66.66,1,West Indies,Nottingham,4 Jul 1991
RK Illingworth, (Eng),61,13,46,2,0,28.26,1,West Indies,Nottingham,4 Jul 1991
DV Lawrence, (Eng),51,4,24,0,0,16.66,1,West Indies,Nottingham,4 Jul 1991
PV Simmons, (WI),41,12,25,2,0,48.00,2,England,Nottingham,4 Jul 1991
DL Haynes, (WI),38,18,26,3,0,69.23,2,England,Nottingham,4 Jul 1991
RB Richardson, (WI),95,43,76,6,0,56.57,2,England,Nottingham,4 Jul 1991
CL Hooper, (WI),25,11,22,1,0,50.00,2,England,Nottingham,4 Jul 1991
IVA Richards, (WI),209,80,155,8,2,51.61,2,England,Nottingham,4 Jul 1991
AL Logie, (WI),190,78,132,8,1,59.09,2,England,Nottingham,4 Jul 1991
PJL Dujon, (WI),110,19,79,3,0,24.05,2,England,Nottingham,4 Jul 1991
MD Marshall, (WI),189,67,133,6,0,50.37,2,England,Nottingham,4 Jul 1991
CEL Ambrose, (WI),62,17,44,2,0,38.63,2,England,Nottingham,4 Jul 1991
CA Walsh, (WI),56,12,35,2,0,34.28,2,England,Nottingham,4 Jul 1991
IBA Allen, (WI),4,4*,4,1,0,100.00,2,England,Nottingham,4 Jul 1991
GA Gooch, (Eng),54,13,42,1,0,30.95,3,West Indies,Nottingham,4 Jul 1991
MA Atherton, (Eng),8,4,6,1,0,66.66,3,West Indies,Nottingham,4 Jul 1991
GA Hick, (Eng),9,0,5,0,0,0.00,3,West Indies,Nottingham,4 Jul 1991
AJ Lamb, (Eng),118,29,82,4,0,35.36,3,West Indies,Nottingham,4 Jul 1991
MR Ramprakash, (Eng),171,21,118,0,0,17.79,3,West Indies,Nottingham,4 Jul 1991
RA Smith, (Eng),59,15,37,1,0,40.54,3,West Indies,Nottingham,4 Jul 1991
RC Russell, (Eng),28,3,19,0,0,15.78,3,West Indies,Nottingham,4 Jul 1991
DR Pringle, (Eng),44,3,33,0,0,9.09,3,West Indies,Nottingham,4 Jul 1991
PAJ DeFreitas, (Eng),130,55*,86,4,0,63.95,3,West Indies,Nottingham,4 Jul 1991
RK Illingworth, (Eng),28,13,16,1,0,81.25,3,West Indies,Nottingham,4 Jul 1991
DV Lawrence, (Eng),57,34,38,5,0,89.47,3,West Indies,Nottingham,4 Jul 1991
PV Simmons, (WI),7,1,3,0,0,33.33,4,England,Nottingham,4 Jul 1991
DL Haynes, (WI),149,57*,97,6,0,58.76,4,England,Nottingham,4 Jul 1991
RB Richardson, (WI),140,52*,100,6,0,52.00,4,England,Nottingham,4 Jul 1991
CA Walsh, (WI),-,DNB,-,-,-,-,4,England,Nottingham,4 Jul 1991
IBA Allen, (WI),-,DNB,-,-,-,-,4,England,Nottingham,4 Jul 1991
MD Marshall, (WI),-,DNB,-,-,-,-,4,England,Nottingham,4 Jul 1991
CA Walsh, (WI),-,DNB,-,-,-,-,4,England,Nottingham,4 Jul 1991
IBA Allen, (WI),-,DNB,-,-,-,-,4,England,Nottingham,4 Jul 1991
CEL Ambrose, (WI),-,DNB,-,-,-,-,4,England,Nottingham,4 Jul 1991
IVA Richards, (WI),-,DNB,-,-,-,-,4,England,Nottingham,4 Jul 1991
AL Logie, (WI),-,DNB,-,-,-,-,4,England,Nottingham,4 Jul 1991
GA Gooch, (Eng),132,45,79,4,0,56.96,1,West Indies,Birmingham,25 Jul 1991
H Morris, (Eng),9,3,9,0,0,33.33,1,West Indies,Birmingham,25 Jul 1991
MA Atherton, (Eng),60,16,48,2,0,33.33,1,West Indies,Birmingham,25 Jul 1991
GA Hick, (Eng),147,19,104,3,0,18.26,1,West Indies,Birmingham,25 Jul 1991
AJ Lamb, (Eng),40,9,29,1,0,31.03,1,West Indies,Birmingham,25 Jul 1991
MR Ramprakash, (Eng),108,29,84,3,0,34.52,1,West Indies,Birmingham,25 Jul 1991
RC Russell, (Eng),42,12,28,0,0,42.85,1,West Indies,Birmingham,25 Jul 1991
