Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
JJ Ferris, (Aus),-,8,-,-,0,-,1,England,Lord's,21 Jul 1890
EJK Burn, (Aus),-,0,-,0,0,-,1,England,Lord's,21 Jul 1890
H Trumble, (Aus),-,1*,-,0,0,-,1,England,Lord's,21 Jul 1890
WG Grace, (Eng),1,0,1,0,0,0.00,2,Australia,Lord's,21 Jul 1890
A Shrewsbury snr, (Eng),30,4,-,-,0,-,2,Australia,Lord's,21 Jul 1890
W Gunn, (Eng),-,14,-,-,0,-,2,Australia,Lord's,21 Jul 1890
WW Read, (Eng),-,1,-,0,0,-,2,Australia,Lord's,21 Jul 1890
JM Read, (Eng),-,34,-,-,0,-,2,Australia,Lord's,21 Jul 1890
G Ulyett, (Eng),-,74,-,-,0,-,2,Australia,Lord's,21 Jul 1890
R Peel, (Eng),-,16,-,-,0,-,2,Australia,Lord's,21 Jul 1890
W Barnes, (Eng),-,9,-,-,0,-,2,Australia,Lord's,21 Jul 1890
GA Lohmann, (Eng),-,19,-,-,0,-,2,Australia,Lord's,21 Jul 1890
G MacGregor, (Eng),-,0,-,0,0,-,2,Australia,Lord's,21 Jul 1890
W Attewell, (Eng),-,0*,-,0,0,-,2,Australia,Lord's,21 Jul 1890
JE Barrett, (Aus),280,67*,-,-,0,-,3,England,Lord's,21 Jul 1890
CTB Turner, (Aus),-,2,-,0,0,-,3,England,Lord's,21 Jul 1890
GHS Trott, (Aus),-,0,-,0,0,-,3,England,Lord's,21 Jul 1890
JJ Lyons, (Aus),25,33,-,-,0,-,3,England,Lord's,21 Jul 1890
WL Murdoch, (Aus),-,19,-,-,0,-,3,England,Lord's,21 Jul 1890
SE Gregory, (Aus),-,9,-,-,0,-,3,England,Lord's,21 Jul 1890
PC Charlton, (Aus),-,2,-,0,0,-,3,England,Lord's,21 Jul 1890
JM Blackham, (Aus),-,10,-,-,0,-,3,England,Lord's,21 Jul 1890
JJ Ferris, (Aus),-,8,-,-,0,-,3,England,Lord's,21 Jul 1890
H Trumble, (Aus),-,5,-,-,0,-,3,England,Lord's,21 Jul 1890
EJK Burn, (Aus),-,19,-,-,0,-,3,England,Lord's,21 Jul 1890
WG Grace, (Eng),-,75*,-,-,0,-,4,Australia,Lord's,21 Jul 1890
A Shrewsbury snr, (Eng),-,13,-,-,0,-,4,Australia,Lord's,21 Jul 1890
W Gunn, (Eng),-,34,-,-,0,-,4,Australia,Lord's,21 Jul 1890
WW Read, (Eng),-,13,-,-,0,-,4,Australia,Lord's,21 Jul 1890
JM Read, (Eng),-,2*,-,0,0,-,4,Australia,Lord's,21 Jul 1890
W Attewell, (Eng),-,DNB,-,-,-,-,4,Australia,Lord's,21 Jul 1890
G MacGregor, (Eng),-,DNB,-,-,-,-,4,Australia,Lord's,21 Jul 1890
W Barnes, (Eng),-,DNB,-,-,-,-,4,Australia,Lord's,21 Jul 1890
G Ulyett, (Eng),-,DNB,-,-,-,-,4,Australia,Lord's,21 Jul 1890
GA Lohmann, (Eng),-,DNB,-,-,-,-,4,Australia,Lord's,21 Jul 1890
R Peel, (Eng),-,DNB,-,-,-,-,4,Australia,Lord's,21 Jul 1890
JJ Lyons, (Aus),-,13,-,-,0,-,1,England,The Oval,11 Aug 1890
CTB Turner, (Aus),-,12,-,-,0,-,1,England,The Oval,11 Aug 1890
WL Murdoch, (Aus),-,2,-,0,0,-,1,England,The Oval,11 Aug 1890
JE Barrett, (Aus),-,0,-,0,0,-,1,England,The Oval,11 Aug 1890
GHS Trott, (Aus),80,39,-,-,0,-,1,England,The Oval,11 Aug 1890
EJK Burn, (Aus),-,7,-,-,0,-,1,England,The Oval,11 Aug 1890
JM Blackham, (Aus),-,1,-,0,0,-,1,England,The Oval,11 Aug 1890
JJ Ferris, (Aus),-,6,-,-,0,-,1,England,The Oval,11 Aug 1890
PC Charlton, (Aus),-,10,-,-,0,-,1,England,The Oval,11 Aug 1890
SE Gregory, (Aus),-,2,-,0,0,-,1,England,The Oval,11 Aug 1890
H Trumble, (Aus),-,0*,-,0,0,-,1,England,The Oval,11 Aug 1890
A Shrewsbury snr, (Eng),-,4,-,-,0,-,2,Australia,The Oval,11 Aug 1890
WG Grace, (Eng),-,0,-,0,0,-,2,Australia,The Oval,11 Aug 1890
W Gunn, (Eng),-,32,-,-,0,-,2,Australia,The Oval,11 Aug 1890
WW Read, (Eng),-,1,-,0,0,-,2,Australia,The Oval,11 Aug 1890
J Cranston, (Eng),-,16,-,-,0,-,2,Australia,The Oval,11 Aug 1890
JM Read, (Eng),-,19,-,-,0,-,2,Australia,The Oval,11 Aug 1890
W Barnes, (Eng),-,5,-,-,0,-,2,Australia,The Oval,11 Aug 1890
GA Lohmann, (Eng),-,3,-,0,0,-,2,Australia,The Oval,11 Aug 1890
G MacGregor, (Eng),-,1,-,0,0,-,2,Australia,The Oval,11 Aug 1890
JW Sharpe, (Eng),-,5*,-,-,0,-,2,Australia,The Oval,11 Aug 1890
F Martin, (Eng),-,1,-,0,0,-,2,Australia,The Oval,11 Aug 1890
JE Barrett, (Aus),-,4,-,-,0,-,3,England,The Oval,11 Aug 1890
EJK Burn, (Aus),-,15,-,-,0,-,3,England,The Oval,11 Aug 1890
JJ Ferris, (Aus),-,1,-,0,0,-,3,England,The Oval,11 Aug 1890
JJ Lyons, (Aus),-,21,-,-,0,-,3,England,The Oval,11 Aug 1890
WL Murdoch, (Aus),-,6,-,-,0,-,3,England,The Oval,11 Aug 1890
GHS Trott, (Aus),-,25,-,-,0,-,3,England,The Oval,11 Aug 1890
CTB Turner, (Aus),-,0,-,0,0,-,3,England,The Oval,11 Aug 1890
JM Blackham, (Aus),-,1,-,0,0,-,3,England,The Oval,11 Aug 1890
PC Charlton, (Aus),-,11,-,-,0,-,3,England,The Oval,11 Aug 1890
H Trumble, (Aus),-,6,-,-,0,-,3,England,The Oval,11 Aug 1890
SE Gregory, (Aus),-,4*,-,-,0,-,3,England,The Oval,11 Aug 1890
A Shrewsbury snr, (Eng),-,9,-,-,0,-,4,Australia,The Oval,11 Aug 1890
WG Grace, (Eng),-,16,-,-,0,-,4,Australia,The Oval,11 Aug 1890
W Gunn, (Eng),-,1,-,0,0,-,4,Australia,The Oval,11 Aug 1890
WW Read, (Eng),-,6,-,-,0,-,4,Australia,The Oval,11 Aug 1890
JM Read, (Eng),-,35,-,-,0,-,4,Australia,The Oval,11 Aug 1890
J Cranston, (Eng),-,15,-,-,0,-,4,Australia,The Oval,11 Aug 1890
GA Lohmann, (Eng),-,2,-,0,0,-,4,Australia,The Oval,11 Aug 1890
W Barnes, (Eng),-,5,-,-,0,-,4,Australia,The Oval,11 Aug 1890
G MacGregor, (Eng),-,2*,-,0,0,-,4,Australia,The Oval,11 Aug 1890
JW Sharpe, (Eng),-,2*,-,0,0,-,4,Australia,The Oval,11 Aug 1890
F Martin, (Eng),-,DNB,-,-,-,-,4,Australia,The Oval,11 Aug 1890
AC Bannerman, (Aus),195,45,-,4,0,-,1,England,Melbourne,1 Jan 1892
JJ Lyons, (Aus),-,19,-,4,0,-,1,England,Melbourne,1 Jan 1892
G Giffen, (Aus),-,2,-,0,0,-,1,England,Melbourne,1 Jan 1892
W Bruce, (Aus),115,57,-,4,0,-,1,England,Melbourne,1 Jan 1892
H Donnan, (Aus),-,9,-,2,0,-,1,England,Melbourne,1 Jan 1892
H Moses, (Aus),-,23,-,1,0,-,1,England,Melbourne,1 Jan 1892
GHS Trott, (Aus),-,6,-,0,0,-,1,England,Melbourne,1 Jan 1892
RW McLeod, (Aus),-,14,-,1,0,-,1,England,Melbourne,1 Jan 1892
ST Callaway, (Aus),-,21,-,1,0,-,1,England,Melbourne,1 Jan 1892
CTB Turner, (Aus),-,29,-,4,0,-,1,England,Melbourne,1 Jan 1892
JM Blackham, (Aus),-,4*,-,1,0,-,1,England,Melbourne,1 Jan 1892
WG Grace, (Eng),75,50,-,3,1,-,2,Australia,Melbourne,1 Jan 1892
R Abel, (Eng),-,32,-,2,0,-,2,Australia,Melbourne,1 Jan 1892
G Bean, (Eng),65,50,-,5,0,-,2,Australia,Melbourne,1 Jan 1892
AE Stoddart, (Eng),-,0,-,0,0,-,2,Australia,Melbourne,1 Jan 1892
JM Read, (Eng),-,36,-,2,0,-,2,Australia,Melbourne,1 Jan 1892
R Peel, (Eng),-,19,-,3,0,-,2,Australia,Melbourne,1 Jan 1892
GA Lohmann, (Eng),-,3,-,0,0,-,2,Australia,Melbourne,1 Jan 1892
J Briggs, (Eng),-,41,-,4,0,-,2,Australia,Melbourne,1 Jan 1892
W Attewell, (Eng),-,8,-,0,0,-,2,Australia,Melbourne,1 Jan 1892
G MacGregor, (Eng),-,9*,-,0,0,-,2,Australia,Melbourne,1 Jan 1892
JW Sharpe, (Eng),-,2,-,0,0,-,2,Australia,Melbourne,1 Jan 1892
AC Bannerman, (Aus),230,41,-,1,0,-,3,England,Melbourne,1 Jan 1892
JJ Lyons, (Aus),90,51,-,1,0,-,3,England,Melbourne,1 Jan 1892
G Giffen, (Aus),-,1,-,0,0,-,3,England,Melbourne,1 Jan 1892
W Bruce, (Aus),-,40,-,3,0,-,3,England,Melbourne,1 Jan 1892
CTB Turner, (Aus),-,19,-,1,0,-,3,England,Melbourne,1 Jan 1892
H Moses, (Aus),-,15,-,2,0,-,3,England,Melbourne,1 Jan 1892
GHS Trott, (Aus),-,23,-,0,0,-,3,England,Melbourne,1 Jan 1892
RW McLeod, (Aus),-,31,-,2,0,-,3,England,Melbourne,1 Jan 1892
H Donnan, (Aus),-,2,-,0,0,-,3,England,Melbourne,1 Jan 1892
ST Callaway, (Aus),-,13*,-,2,0,-,3,England,Melbourne,1 Jan 1892
JM Blackham, (Aus),-,0,-,0,0,-,3,England,Melbourne,1 Jan 1892
WG Grace, (Eng),-,25,-,2,0,-,4,Australia,Melbourne,1 Jan 1892
AE Stoddart, (Eng),-,35,-,4,0,-,4,Australia,Melbourne,1 Jan 1892
G Bean, (Eng),-,3,-,0,0,-,4,Australia,Melbourne,1 Jan 1892
JM Read, (Eng),-,11,-,1,0,-,4,Australia,Melbourne,1 Jan 1892
R Abel, (Eng),-,28,-,0,0,-,4,Australia,Melbourne,1 Jan 1892
R Peel, (Eng),-,6,-,0,0,-,4,Australia,Melbourne,1 Jan 1892
GA Lohmann, (Eng),-,0,-,0,0,-,4,Australia,Melbourne,1 Jan 1892
J Briggs, (Eng),-,4,-,1,0,-,4,Australia,Melbourne,1 Jan 1892
G MacGregor, (Eng),-,16,-,1,0,-,4,Australia,Melbourne,1 Jan 1892
W Attewell, (Eng),-,24,-,0,0,-,4,Australia,Melbourne,1 Jan 1892
JW Sharpe, (Eng),-,5*,-,0,0,-,4,Australia,Melbourne,1 Jan 1892
AC Bannerman, (Aus),-,12,-,-,0,-,1,England,Sydney,29 Jan 1892
JJ Lyons, (Aus),56,41,-,-,2,-,1,England,Sydney,29 Jan 1892
G Giffen, (Aus),-,6,-,-,0,-,1,England,Sydney,29 Jan 1892
H Moses, (Aus),-,29,-,-,0,-,1,England,Sydney,29 Jan 1892
CTB Turner, (Aus),-,15,-,-,0,-,1,England,Sydney,29 Jan 1892
W Bruce, (Aus),-,15,-,-,0,-,1,England,Sydney,29 Jan 1892
GHS Trott, (Aus),-,2,-,0,0,-,1,England,Sydney,29 Jan 1892
RW McLeod, (Aus),-,13,-,-,0,-,1,England,Sydney,29 Jan 1892
WF Giffen, (Aus),-,1,-,0,0,-,1,England,Sydney,29 Jan 1892
ST Callaway, (Aus),-,1,-,0,0,-,1,England,Sydney,29 Jan 1892
JM Blackham, (Aus),-,3*,-,0,0,-,1,England,Sydney,29 Jan 1892
WG Grace, (Eng),-,26,-,-,0,-,2,Australia,Sydney,29 Jan 1892
R Abel, (Eng),314,132*,-,11,0,-,2,Australia,Sydney,29 Jan 1892
G Bean, (Eng),-,19,-,-,0,-,2,Australia,Sydney,29 Jan 1892
AE Stoddart, (Eng),-,27,-,-,1,-,2,Australia,Sydney,29 Jan 1892
JM Read, (Eng),-,3,-,0,0,-,2,Australia,Sydney,29 Jan 1892
R Peel, (Eng),-,20,-,-,0,-,2,Australia,Sydney,29 Jan 1892
GA Lohmann, (Eng),-,10,-,-,1,-,2,Australia,Sydney,29 Jan 1892
G MacGregor, (Eng),-,3,-,0,0,-,2,Australia,Sydney,29 Jan 1892
J Briggs, (Eng),-,28,-,-,0,-,2,Australia,Sydney,29 Jan 1892
W Attewell, (Eng),-,0,1,0,0,0.00,2,Australia,Sydney,29 Jan 1892
JW Sharpe, (Eng),60,26,-,-,0,-,2,Australia,Sydney,29 Jan 1892
AC Bannerman, (Aus),448,91,-,3,0,-,3,England,Sydney,29 Jan 1892
GHS Trott, (Aus),-,1,-,0,0,-,3,England,Sydney,29 Jan 1892
JJ Lyons, (Aus),165,134,-,16,1,-,3,England,Sydney,29 Jan 1892
G Giffen, (Aus),-,49,-,-,0,-,3,England,Sydney,29 Jan 1892
W Bruce, (Aus),108,72,-,8,0,-,3,England,Sydney,29 Jan 1892
RW McLeod, (Aus),-,18,-,-,0,-,3,England,Sydney,29 Jan 1892
CTB Turner, (Aus),-,14*,-,-,0,-,3,England,Sydney,29 Jan 1892
WF Giffen, (Aus),-,3,-,0,0,-,3,England,Sydney,29 Jan 1892
JM Blackham, (Aus),1,0,1,0,0,0.00,3,England,Sydney,29 Jan 1892
ST Callaway, (Aus),1,0,1,0,0,0.00,3,England,Sydney,29 Jan 1892
H Moses, (Aus),-,absent,-,-,-,-,3,England,Sydney,29 Jan 1892
WG Grace, (Eng),-,5,-,-,0,-,4,Australia,Sydney,29 Jan 1892
R Abel, (Eng),-,1,-,0,0,-,4,Australia,Sydney,29 Jan 1892
G Bean, (Eng),-,4,-,-,0,-,4,Australia,Sydney,29 Jan 1892
AE Stoddart, (Eng),137,69,-,5,1,-,4,Australia,Sydney,29 Jan 1892
JM Read, (Eng),-,22,-,-,0,-,4,Australia,Sydney,29 Jan 1892
R Peel, (Eng),-,6,-,-,0,-,4,Australia,Sydney,29 Jan 1892
GA Lohmann, (Eng),-,15,-,-,0,-,4,Australia,Sydney,29 Jan 1892
G MacGregor, (Eng),-,12,-,-,0,-,4,Australia,Sydney,29 Jan 1892
J Briggs, (Eng),-,12,-,-,0,-,4,Australia,Sydney,29 Jan 1892
W Attewell, (Eng),1,0,1,0,0,0.00,4,Australia,Sydney,29 Jan 1892
JW Sharpe, (Eng),-,4*,-,-,0,-,4,Australia,Sydney,29 Jan 1892
TW Routledge, (SA),-,5,-,-,0,-,1,England,Cape Town,19 Mar 1892
F Hearne, (SA),-,24,-,-,0,-,1,England,Cape Town,19 Mar 1892
CG Fichardt, (SA),-,0,-,0,0,-,1,England,Cape Town,19 Mar 1892
CH Mills, (SA),-,4,-,-,0,-,1,England,Cape Town,19 Mar 1892
EA Halliwell, (SA),-,8,-,-,0,-,1,England,Cape Town,19 Mar 1892
CS Wimble, (SA),-,0,-,0,0,-,1,England,Cape Town,19 Mar 1892
G Cripps, (SA),-,18,-,-,0,-,1,England,Cape Town,19 Mar 1892
WH Milton, (SA),-,21,-,-,0,-,1,England,Cape Town,19 Mar 1892
CH Vintcent, (SA),-,6,-,-,0,-,1,England,Cape Town,19 Mar 1892
DC Parkin, (SA),-,6,-,-,0,-,1,England,Cape Town,19 Mar 1892
JF du Toit, (SA),-,0*,-,0,0,-,1,England,Cape Town,19 Mar 1892
W Chatterton, (Eng),-,48,-,-,0,-,2,South Africa,Cape Town,19 Mar 1892
A Hearne, (Eng),-,9,-,-,0,-,2,South Africa,Cape Town,19 Mar 1892
WL Murdoch, (Eng),-,12,-,-,0,-,2,South Africa,Cape Town,19 Mar 1892
GG Hearne, (Eng),-,0,-,0,0,-,2,South Africa,Cape Town,19 Mar 1892
VA Barton, (Eng),-,23,-,-,1,-,2,South Africa,Cape Town,19 Mar 1892
WW Read, (Eng),-,40,-,-,0,-,2,South Africa,Cape Town,19 Mar 1892
AD Pougher, (Eng),-,17,-,-,0,-,2,South Africa,Cape Town,19 Mar 1892
H Wood, (Eng),-,134*,-,-,0,-,2,South Africa,Cape Town,19 Mar 1892
JJ Ferris, (Eng),-,16,-,-,0,-,2,South Africa,Cape Town,19 Mar 1892
JT Hearne, (Eng),-,40,-,-,2,-,2,South Africa,Cape Town,19 Mar 1892
F Martin, (Eng),-,13,-,-,0,-,2,South Africa,Cape Town,19 Mar 1892
TW Routledge, (SA),-,1,-,0,0,-,3,England,Cape Town,19 Mar 1892
F Hearne, (SA),-,23,-,-,0,-,3,England,Cape Town,19 Mar 1892
CG Fichardt, (SA),-,10,-,-,0,-,3,England,Cape Town,19 Mar 1892
CH Mills, (SA),-,21,-,-,0,-,3,England,Cape Town,19 Mar 1892
EA Halliwell, (SA),-,0,-,0,0,-,3,England,Cape Town,19 Mar 1892
CH Vintcent, (SA),-,0,-,0,0,-,3,England,Cape Town,19 Mar 1892
G Cripps, (SA),-,3,-,0,0,-,3,England,Cape Town,19 Mar 1892
WH Milton, (SA),-,16,-,-,0,-,3,England,Cape Town,19 Mar 1892
DC Parkin, (SA),-,0,-,0,0,-,3,England,Cape Town,19 Mar 1892
CS Wimble, (SA),-,0,-,0,0,-,3,England,Cape Town,19 Mar 1892
JF du Toit, (SA),-,2*,-,0,0,-,3,England,Cape Town,19 Mar 1892
R Abel, (Eng),50,24,-,3,0,-,1,Australia,Adelaide,24 Mar 1892
WG Grace, (Eng),120,58,-,8,0,-,1,Australia,Adelaide,24 Mar 1892
AE Stoddart, (Eng),230,134,-,15,2,-,1,Australia,Adelaide,24 Mar 1892
JM Read, (Eng),75,57,-,10,0,-,1,Australia,Adelaide,24 Mar 1892
G Bean, (Eng),50,16,-,2,0,-,1,Australia,Adelaide,24 Mar 1892
R Peel, (Eng),150,83,-,8,0,-,1,Australia,Adelaide,24 Mar 1892
GA Lohmann, (Eng),-,0,-,0,0,-,1,Australia,Adelaide,24 Mar 1892
J Briggs, (Eng),-,39,-,5,0,-,1,Australia,Adelaide,24 Mar 1892
H Philipson, (Eng),-,1,-,0,0,-,1,Australia,Adelaide,24 Mar 1892
G MacGregor, (Eng),45,31,-,1,0,-,1,Australia,Adelaide,24 Mar 1892
W Attewell, (Eng),40,43*,-,5,0,-,1,Australia,Adelaide,24 Mar 1892
JJ Lyons, (Aus),-,23,-,1,1,-,2,England,Adelaide,24 Mar 1892
AC Bannerman, (Aus),-,12,-,1,0,-,2,England,Adelaide,24 Mar 1892
G Giffen, (Aus),-,5,-,1,0,-,2,England,Adelaide,24 Mar 1892
W Bruce, (Aus),-,5,-,1,0,-,2,England,Adelaide,24 Mar 1892
CTB Turner, (Aus),-,10,-,0,0,-,2,England,Adelaide,24 Mar 1892
SE Gregory, (Aus),-,3,-,0,0,-,2,England,Adelaide,24 Mar 1892
RW McLeod, (Aus),-,20,-,1,0,-,2,England,Adelaide,24 Mar 1892
GHS Trott, (Aus),-,0,-,0,0,-,2,England,Adelaide,24 Mar 1892
WF Giffen, (Aus),-,3,-,0,0,-,2,England,Adelaide,24 Mar 1892
H Donnan, (Aus),-,7,-,0,0,-,2,England,Adelaide,24 Mar 1892
JM Blackham, (Aus),-,7*,-,0,0,-,2,England,Adelaide,24 Mar 1892
JJ Lyons, (Aus),-,19,-,1,0,-,3,England,Adelaide,24 Mar 1892
AC Bannerman, (Aus),-,1,-,0,0,-,3,England,Adelaide,24 Mar 1892
G Giffen, (Aus),-,27,-,4,0,-,3,England,Adelaide,24 Mar 1892
W Bruce, (Aus),-,37,-,5,0,-,3,England,Adelaide,24 Mar 1892
CTB Turner, (Aus),-,5,-,0,0,-,3,England,Adelaide,24 Mar 1892
SE Gregory, (Aus),-,7,-,1,0,-,3,England,Adelaide,24 Mar 1892
RW McLeod, (Aus),-,30,-,1,0,-,3,England,Adelaide,24 Mar 1892
GHS Trott, (Aus),-,16,-,0,1,-,3,England,Adelaide,24 Mar 1892
WF Giffen, (Aus),-,2,-,0,0,-,3,England,Adelaide,24 Mar 1892
H Donnan, (Aus),-,11*,-,0,0,-,3,England,Adelaide,24 Mar 1892
JM Blackham, (Aus),-,9,-,1,0,-,3,England,Adelaide,24 Mar 1892
A Shrewsbury snr, (Eng),250,106,-,9,0,-,1,Australia,Lord's,17 Jul 1893
AE Stoddart, (Eng),-,24,-,-,0,-,1,Australia,Lord's,17 Jul 1893
W Gunn, (Eng),-,2,-,0,0,-,1,Australia,Lord's,17 Jul 1893
Hon.FS Jackson, (Eng),105,91,-,13,0,-,1,Australia,Lord's,17 Jul 1893
JM Read, (Eng),-,6,-,-,0,-,1,Australia,Lord's,17 Jul 1893
R Peel, (Eng),-,12,-,-,0,-,1,Australia,Lord's,17 Jul 1893
W Flowers, (Eng),-,35,-,-,0,-,1,Australia,Lord's,17 Jul 1893
E Wainwright, (Eng),-,1,-,0,0,-,1,Australia,Lord's,17 Jul 1893
WH Lockwood, (Eng),-,22,-,-,0,-,1,Australia,Lord's,17 Jul 1893
G MacGregor, (Eng),-,5*,-,-,0,-,1,Australia,Lord's,17 Jul 1893
AW Mold, (Eng),-,0,-,0,0,-,1,Australia,Lord's,17 Jul 1893
JJ Lyons, (Aus),-,7,-,-,0,-,2,England,Lord's,17 Jul 1893
AC Bannerman, (Aus),-,17,-,-,0,-,2,England,Lord's,17 Jul 1893
G Giffen, (Aus),-,0,-,0,0,-,2,England,Lord's,17 Jul 1893
GHS Trott, (Aus),-,33,-,-,0,-,2,England,Lord's,17 Jul 1893
RW McLeod, (Aus),-,5,-,-,0,-,2,England,Lord's,17 Jul 1893
SE Gregory, (Aus),-,57,-,-,0,-,2,England,Lord's,17 Jul 1893
H Graham, (Aus),140,107,-,12,0,-,2,England,Lord's,17 Jul 1893
W Bruce, (Aus),-,23,-,-,0,-,2,England,Lord's,17 Jul 1893
CTB Turner, (Aus),-,0,-,0,0,-,2,England,Lord's,17 Jul 1893
H Trumble, (Aus),-,2*,-,0,0,-,2,England,Lord's,17 Jul 1893
JM Blackham, (Aus),-,2,-,0,0,-,2,England,Lord's,17 Jul 1893
A Shrewsbury snr, (Eng),-,81,-,-,0,-,3,Australia,Lord's,17 Jul 1893
AE Stoddart, (Eng),-,13,-,-,0,-,3,Australia,Lord's,17 Jul 1893
W Gunn, (Eng),-,77,-,-,0,-,3,Australia,Lord's,17 Jul 1893
Hon.FS Jackson, (Eng),-,5,-,-,0,-,3,Australia,Lord's,17 Jul 1893
JM Read, (Eng),-,1,-,0,0,-,3,Australia,Lord's,17 Jul 1893
W Flowers, (Eng),-,4,-,-,0,-,3,Australia,Lord's,17 Jul 1893
WH Lockwood, (Eng),-,0,-,0,0,-,3,Australia,Lord's,17 Jul 1893
E Wainwright, (Eng),-,26,-,-,0,-,3,Australia,Lord's,17 Jul 1893
R Peel, (Eng),-,0*,-,0,0,-,3,Australia,Lord's,17 Jul 1893
G MacGregor, (Eng),-,DNB,-,-,-,-,3,Australia,Lord's,17 Jul 1893
AW Mold, (Eng),-,DNB,-,-,-,-,3,Australia,Lord's,17 Jul 1893
WG Grace, (Eng),-,68,-,-,0,-,1,Australia,The Oval,14 Aug 1893
AE Stoddart, (Eng),135,83,-,-,0,-,1,Australia,The Oval,14 Aug 1893
A Shrewsbury snr, (Eng),-,66,-,-,0,-,1,Australia,The Oval,14 Aug 1893
W Gunn, (Eng),-,16,-,-,0,-,1,Australia,The Oval,14 Aug 1893
A Ward, (Eng),-,55,-,-,0,-,1,Australia,The Oval,14 Aug 1893
WW Read, (Eng),-,52,-,-,0,-,1,Australia,The Oval,14 Aug 1893
Hon.FS Jackson, (Eng),135,103,-,13,0,-,1,Australia,The Oval,14 Aug 1893
J Briggs, (Eng),-,0,-,0,0,-,1,Australia,The Oval,14 Aug 1893
WH Lockwood, (Eng),-,10,-,-,0,-,1,Australia,The Oval,14 Aug 1893
G MacGregor, (Eng),-,5,-,-,0,-,1,Australia,The Oval,14 Aug 1893
AW Mold, (Eng),-,0*,-,0,0,-,1,Australia,The Oval,14 Aug 1893
AC Bannerman, (Aus),-,10,-,-,0,-,2,England,The Oval,14 Aug 1893
JJ Lyons, (Aus),-,19,-,-,0,-,2,England,The Oval,14 Aug 1893
GHS Trott, (Aus),-,0,-,0,0,-,2,England,The Oval,14 Aug 1893
SE Gregory, (Aus),-,9,-,-,0,-,2,England,The Oval,14 Aug 1893
H Graham, (Aus),-,0,-,0,0,-,2,England,The Oval,14 Aug 1893
G Giffen, (Aus),-,4,-,-,0,-,2,England,The Oval,14 Aug 1893
W Bruce, (Aus),-,10*,-,-,0,-,2,England,The Oval,14 Aug 1893
H Trumble, (Aus),-,5,-,-,0,-,2,England,The Oval,14 Aug 1893
RW McLeod, (Aus),-,2,-,0,0,-,2,England,The Oval,14 Aug 1893
CTB Turner, (Aus),-,7,-,-,0,-,2,England,The Oval,14 Aug 1893
JM Blackham, (Aus),-,17,-,-,0,-,2,England,The Oval,14 Aug 1893
AC Bannerman, (Aus),-,55,-,-,0,-,3,England,The Oval,14 Aug 1893
W Bruce, (Aus),-,22,-,-,0,-,3,England,The Oval,14 Aug 1893
G Giffen, (Aus),-,53,-,-,0,-,3,England,The Oval,14 Aug 1893
GHS Trott, (Aus),125,92,-,17,0,-,3,England,The Oval,14 Aug 1893
SE Gregory, (Aus),-,6,-,-,0,-,3,England,The Oval,14 Aug 1893
H Graham, (Aus),-,42,-,-,0,-,3,England,The Oval,14 Aug 1893
JJ Lyons, (Aus),-,31,-,-,0,-,3,England,The Oval,14 Aug 1893
H Trumble, (Aus),-,8,-,-,0,-,3,England,The Oval,14 Aug 1893
RW McLeod, (Aus),-,5,-,-,0,-,3,England,The Oval,14 Aug 1893
CTB Turner, (Aus),-,0,-,0,0,-,3,England,The Oval,14 Aug 1893
JM Blackham, (Aus),-,2*,-,0,0,-,3,England,The Oval,14 Aug 1893
AC Bannerman, (Aus),-,19,-,-,0,-,1,England,Manchester,24 Aug 1893
JJ Lyons, (Aus),-,27,-,-,0,-,1,England,Manchester,24 Aug 1893
G Giffen, (Aus),-,17,-,-,0,-,1,England,Manchester,24 Aug 1893
GHS Trott, (Aus),-,9,-,-,0,-,1,England,Manchester,24 Aug 1893
W Bruce, (Aus),-,68,-,-,0,-,1,England,Manchester,24 Aug 1893
H Graham, (Aus),-,18,-,-,0,-,1,England,Manchester,24 Aug 1893
SE Gregory, (Aus),-,0,-,0,0,-,1,England,Manchester,24 Aug 1893
H Trumble, (Aus),-,35,-,-,0,-,1,England,Manchester,24 Aug 1893
RW McLeod, (Aus),-,2,-,0,0,-,1,England,Manchester,24 Aug 1893
CTB Turner, (Aus),-,0,-,0,0,-,1,England,Manchester,24 Aug 1893
JM Blackham, (Aus),-,0*,-,0,0,-,1,England,Manchester,24 Aug 1893
AE Stoddart, (Eng),-,0,-,0,0,-,2,Australia,Manchester,24 Aug 1893
WG Grace, (Eng),-,40,-,-,0,-,2,Australia,Manchester,24 Aug 1893
A Shrewsbury snr, (Eng),-,12,-,-,0,-,2,Australia,Manchester,24 Aug 1893
W Gunn, (Eng),250,102*,-,8,0,-,2,Australia,Manchester,24 Aug 1893
A Ward, (Eng),-,13,-,-,0,-,2,Australia,Manchester,24 Aug 1893
WW Read, (Eng),-,12,-,-,0,-,2,Australia,Manchester,24 Aug 1893
W Brockwell, (Eng),-,11,-,-,0,-,2,Australia,Manchester,24 Aug 1893
J Briggs, (Eng),-,2,-,0,0,-,2,Australia,Manchester,24 Aug 1893
G MacGregor, (Eng),-,12,-,-,0,-,2,Australia,Manchester,24 Aug 1893
T Richardson, (Eng),-,16,-,-,0,-,2,Australia,Manchester,24 Aug 1893
AW Mold, (Eng),-,0,-,0,0,-,2,Australia,Manchester,24 Aug 1893
